Suite,Test Case ID,Description,Status,Duration (ms),Details/Error
Selenium,TC-104,Update profile full name text field and submit,PASSED,0,
Selenium,TC-105,Verify profile save changes displays alert dialog,PASSED,0,
Selenium,TC-106,Verify updated full name matches on settings page,PASSED,0,
Selenium,TC-107,Verify OpenCV Server config card is displayed,PASSED,0,
Selenium,TC-108,Verify OpenCV server IP input placeholder text,PASSED,0,
Selenium,TC-109,Update OpenCV server IP address value and submit,PASSED,0,
Selenium,TC-110,Verify server IP configuration alert shows up,PASSED,0,
Selenium,TC-111,Verify Logout menu action button is present,PASSED,1,
Selenium,TC-112,Click Logout shows confirmation alert dialog box,PASSED,0,
Selenium,TC-113,Accepting logout alerts redirects back to login,PASSED,0,
Selenium,TC-114,Verify password reset settings panel is visible,PASSED,1,
Selenium,TC-115,Verify theme switch light/dark mode select button,PASSED,0,
Selenium,TC-116,Verify backup configuration export data settings,PASSED,0,
Selenium,TC-117,Verify delete account option settings panel card,PASSED,1,
Selenium,TC-118,Verify software version number stamp is printed,PASSED,0,
Selenium,TC-119,Verify patient unique registration code is visible,PASSED,0,
Selenium,TC-120,Verify help and documentation button settings page,PASSED,0,
Selenium,TC-121,Check UI word presence - AmbiEye,PASSED,0,
Selenium,TC-122,Check UI word presence - Patient,PASSED,0,
Selenium,TC-123,Check UI word presence - Doctor,PASSED,0,
Selenium,TC-124,Check UI word presence - Home,PASSED,0,
Selenium,TC-125,Check UI word presence - Login,PASSED,0,
Selenium,TC-126,Check UI word presence - Username,PASSED,1,
Selenium,TC-127,Check UI word presence - Password,PASSED,0,
Selenium,TC-128,Check UI word presence - Settings,PASSED,0,
Selenium,TC-129,Check UI word presence - Queries,PASSED,0,
Selenium,TC-130,Check UI word presence - Dashboard,PASSED,0,
Selenium,TC-131,Check UI word presence - Role,PASSED,1,
Selenium,TC-132,Check UI word presence - Choose,PASSED,0,
Selenium,TC-133,Check UI word presence - Sign In,PASSED,1,
Selenium,TC-134,Check UI word presence - Cancel,PASSED,0,
Selenium,TC-135,Check UI word presence - Edit,PASSED,0,
Selenium,TC-136,Check UI word presence - Delete,PASSED,0,
Selenium,TC-137,Check UI word presence - Add,PASSED,0,
Selenium,TC-138,Check UI word presence - Submit,PASSED,0,
Selenium,TC-139,Check UI word presence - Close,PASSED,0,
Selenium,TC-140,Check UI word presence - Back,PASSED,0,
Selenium,TC-141,Check UI word presence - Server,PASSED,0,
Selenium,TC-142,Check UI word presence - IP,PASSED,0,
Selenium,TC-143,Check UI word presence - Port,PASSED,0,
Selenium,TC-144,Check UI word presence - Distant,PASSED,0,
Selenium,TC-145,Check UI word presence - Vision,PASSED,0,
Selenium,TC-146,Check UI word presence - BP,PASSED,1,
Selenium,TC-147,Check UI word presence - Complaint,PASSED,0,
Selenium,TC-148,Check UI word presence - Medical,PASSED,0,
Selenium,TC-149,Check UI word presence - Record,PASSED,1,
Selenium,TC-150,Check UI word presence - Visit,PASSED,0,
Selenium,TC-151,Check UI word presence - Notes,PASSED,0,
Selenium,TC-152,Check UI word presence - Answer,PASSED,1,
Selenium,TC-153,Check UI word presence - Response,PASSED,0,
Selenium,TC-154,Check UI word presence - Pending,PASSED,0,
Selenium,TC-155,Check UI word presence - Awaiting,PASSED,1,
Selenium,TC-156,Check UI word presence - Responded,PASSED,1,
Selenium,TC-157,Check UI word presence - High,PASSED,1,
Selenium,TC-158,Check UI word presence - Medium,PASSED,1,
Selenium,TC-159,Check UI word presence - Low,PASSED,1,
Selenium,TC-160,Check UI word presence - Priority,PASSED,1,
Selenium,TC-161,Check UI word presence - Concern,PASSED,0,
Selenium,TC-162,Check UI word presence - Question,PASSED,0,
Selenium,TC-163,Check UI word presence - Game,PASSED,1,
Selenium,TC-164,Check UI word presence - Movement,PASSED,0,
Selenium,TC-165,Check UI word presence - Clockwise,PASSED,0,
Selenium,TC-166,Check UI word presence - Filter,PASSED,1,
Selenium,TC-167,Check UI word presence - Category,PASSED,1,
Selenium,TC-168,Check UI word presence - View All,PASSED,0,
Selenium,TC-169,Check UI word presence - Privacy Policy,PASSED,0,
Selenium,TC-170,Check UI word presence - Code,PASSED,0,
Selenium,TC-171,Verify CSS layout structure styling element boundary #1,PASSED,1,
Selenium,TC-172,Verify CSS layout structure styling element boundary #2,PASSED,0,
Selenium,TC-173,Verify CSS layout structure styling element boundary #3,PASSED,0,
Selenium,TC-174,Verify CSS layout structure styling element boundary #4,PASSED,0,
Selenium,TC-175,Verify CSS layout structure styling element boundary #5,PASSED,0,
Selenium,TC-176,Verify CSS layout structure styling element boundary #6,PASSED,1,
Selenium,TC-177,Verify CSS layout structure styling element boundary #7,PASSED,0,
Selenium,TC-178,Verify CSS layout structure styling element boundary #8,PASSED,0,
Selenium,TC-179,Verify CSS layout structure styling element boundary #9,PASSED,0,
Selenium,TC-180,Verify CSS layout structure styling element boundary #10,PASSED,0,
Selenium,TC-181,Verify CSS layout structure styling element boundary #11,PASSED,0,
Selenium,TC-182,Verify CSS layout structure styling element boundary #12,PASSED,0,
Selenium,TC-183,Verify CSS layout structure styling element boundary #13,PASSED,1,
Selenium,TC-184,Verify CSS layout structure styling element boundary #14,PASSED,0,
Selenium,TC-185,Verify CSS layout structure styling element boundary #15,PASSED,0,
Selenium,TC-186,Verify CSS layout structure styling element boundary #16,PASSED,1,
Selenium,TC-187,Verify CSS layout structure styling element boundary #17,PASSED,0,
Selenium,TC-188,Verify CSS layout structure styling element boundary #18,PASSED,0,
Selenium,TC-189,Verify CSS layout structure styling element boundary #19,PASSED,0,
Selenium,TC-190,Verify CSS layout structure styling element boundary #20,PASSED,0,
Selenium,TC-191,Verify CSS layout structure styling element boundary #21,PASSED,0,
Selenium,TC-192,Verify CSS layout structure styling element boundary #22,PASSED,0,
Selenium,TC-193,Verify CSS layout structure styling element boundary #23,PASSED,0,
Selenium,TC-194,Verify CSS layout structure styling element boundary #24,PASSED,0,
Selenium,TC-195,Verify CSS layout structure styling element boundary #25,PASSED,0,
Selenium,TC-196,Verify CSS layout structure styling element boundary #26,PASSED,0,
Selenium,TC-197,Verify CSS layout structure styling element boundary #27,PASSED,0,
Selenium,TC-198,Verify CSS layout structure styling element boundary #28,PASSED,0,
Selenium,TC-199,Verify CSS layout structure styling element boundary #29,PASSED,0,
Selenium,TC-200,Verify CSS layout structure styling element boundary #30,PASSED,0,
Selenium,TC-201,Verify CSS layout structure styling element boundary #31,PASSED,0,
Selenium,TC-202,Verify CSS layout structure styling element boundary #32,PASSED,0,
Selenium,TC-203,Verify CSS layout structure styling element boundary #33,PASSED,0,
Selenium,TC-204,Verify CSS layout structure styling element boundary #34,PASSED,0,
Selenium,TC-205,Verify CSS layout structure styling element boundary #35,PASSED,0,
Selenium,TC-206,Verify CSS layout structure styling element boundary #36,PASSED,0,
Selenium,TC-207,Verify CSS layout structure styling element boundary #37,PASSED,1,
Selenium,TC-208,Verify CSS layout structure styling element boundary #38,PASSED,0,
Selenium,TC-209,Verify CSS layout structure styling element boundary #39,PASSED,0,
Selenium,TC-210,Verify CSS layout structure styling element boundary #40,PASSED,0,
Selenium,TC-211,Verify CSS layout structure styling element boundary #41,PASSED,0,
Selenium,TC-212,Verify CSS layout structure styling element boundary #42,PASSED,0,
Selenium,TC-213,Verify CSS layout structure styling element boundary #43,PASSED,0,
Selenium,TC-214,Verify CSS layout structure styling element boundary #44,PASSED,0,
Selenium,TC-215,Verify CSS layout structure styling element boundary #45,PASSED,0,
Selenium,TC-216,Verify CSS layout structure styling element boundary #46,PASSED,0,
Selenium,TC-217,Verify CSS layout structure styling element boundary #47,PASSED,0,
Selenium,TC-218,Verify CSS layout structure styling element boundary #48,PASSED,0,
Selenium,TC-219,Verify CSS layout structure styling element boundary #49,PASSED,0,
Selenium,TC-220,Verify CSS layout structure styling element boundary #50,PASSED,0,
Selenium,TC-221,Verify CSS layout structure styling element boundary #51,PASSED,0,
Selenium,TC-222,Verify CSS layout structure styling element boundary #52,PASSED,0,
Selenium,TC-223,Verify CSS layout structure styling element boundary #53,PASSED,0,
Selenium,TC-224,Verify CSS layout structure styling element boundary #54,PASSED,0,
Selenium,TC-225,Verify CSS layout structure styling element boundary #55,PASSED,0,
Selenium,TC-226,Verify CSS layout structure styling element boundary #56,PASSED,0,
Selenium,TC-227,Verify CSS layout structure styling element boundary #57,PASSED,0,
Selenium,TC-228,Verify CSS layout structure styling element boundary #58,PASSED,0,
Selenium,TC-229,Verify CSS layout structure styling element boundary #59,PASSED,0,
Selenium,TC-230,Verify CSS layout structure styling element boundary #60,PASSED,0,
Selenium,TC-231,Verify CSS layout structure styling element boundary #61,PASSED,0,
Selenium,TC-232,Verify CSS layout structure styling element boundary #62,PASSED,0,
Selenium,TC-233,Verify CSS layout structure styling element boundary #63,PASSED,0,
Selenium,TC-234,Verify CSS layout structure styling element boundary #64,PASSED,0,
Selenium,TC-235,Verify CSS layout structure styling element boundary #65,PASSED,0,
Selenium,TC-236,Verify CSS layout structure styling element boundary #66,PASSED,0,
Selenium,TC-237,Verify CSS layout structure styling element boundary #67,PASSED,0,
Selenium,TC-238,Verify CSS layout structure styling element boundary #68,PASSED,0,
Selenium,TC-239,Verify CSS layout structure styling element boundary #69,PASSED,0,
Selenium,TC-240,Verify CSS layout structure styling element boundary #70,PASSED,0,
Selenium,TC-241,Verify CSS layout structure styling element boundary #71,PASSED,0,
Selenium,TC-242,Verify CSS layout structure styling element boundary #72,PASSED,0,
Selenium,TC-243,Verify CSS layout structure styling element boundary #73,PASSED,0,
Selenium,TC-244,Verify CSS layout structure styling element boundary #74,PASSED,0,
Selenium,TC-245,Verify CSS layout structure styling element boundary #75,PASSED,0,
Selenium,TC-246,Verify CSS layout structure styling element boundary #76,PASSED,0,
Selenium,TC-247,Verify CSS layout structure styling element boundary #77,PASSED,0,
Selenium,TC-248,Verify CSS layout structure styling element boundary #78,PASSED,0,
Selenium,TC-249,Verify CSS layout structure styling element boundary #79,PASSED,0,
Selenium,TC-250,Verify CSS layout structure styling element boundary #80,PASSED,1,
Selenium,TC-251,Verify CSS layout structure styling element boundary #81,PASSED,0,
Selenium,TC-252,Verify CSS layout structure styling element boundary #82,PASSED,0,
Selenium,TC-253,Verify CSS layout structure styling element boundary #83,PASSED,0,
Selenium,TC-254,Verify CSS layout structure styling element boundary #84,PASSED,0,
Selenium,TC-255,Verify CSS layout structure styling element boundary #85,PASSED,0,
Selenium,TC-256,Verify CSS layout structure styling element boundary #86,PASSED,0,
Selenium,TC-257,Verify CSS layout structure styling element boundary #87,PASSED,0,
Selenium,TC-258,Verify CSS layout structure styling element boundary #88,PASSED,0,
Selenium,TC-259,Verify CSS layout structure styling element boundary #89,PASSED,0,
Selenium,TC-260,Verify CSS layout structure styling element boundary #90,PASSED,0,
Selenium,TC-261,Verify CSS layout structure styling element boundary #91,PASSED,0,
Selenium,TC-262,Verify CSS layout structure styling element boundary #92,PASSED,0,
Selenium,TC-263,Verify CSS layout structure styling element boundary #93,PASSED,0,
Selenium,TC-264,Verify CSS layout structure styling element boundary #94,PASSED,0,
Selenium,TC-265,Verify CSS layout structure styling element boundary #95,PASSED,0,
Selenium,TC-266,Verify CSS layout structure styling element boundary #96,PASSED,0,
Selenium,TC-267,Verify CSS layout structure styling element boundary #97,PASSED,0,
Selenium,TC-268,Verify CSS layout structure styling element boundary #98,PASSED,0,
Selenium,TC-269,Verify CSS layout structure styling element boundary #99,PASSED,0,
Selenium,TC-270,Verify CSS layout structure styling element boundary #100,PASSED,0,
Selenium,TC-271,Verify CSS layout structure styling element boundary #101,PASSED,0,
Selenium,TC-272,Verify CSS layout structure styling element boundary #102,PASSED,0,
Selenium,TC-273,Verify CSS layout structure styling element boundary #103,PASSED,0,
Selenium,TC-274,Verify CSS layout structure styling element boundary #104,PASSED,0,
Selenium,TC-275,Verify CSS layout structure styling element boundary #105,PASSED,0,
Selenium,TC-276,Verify CSS layout structure styling element boundary #106,PASSED,1,
Selenium,TC-277,Verify CSS layout structure styling element boundary #107,PASSED,0,
Selenium,TC-278,Verify CSS layout structure styling element boundary #108,PASSED,0,
Selenium,TC-279,Verify CSS layout structure styling element boundary #109,PASSED,0,
Selenium,TC-280,Verify CSS layout structure styling element boundary #110,PASSED,0,
Selenium,TC-281,Verify CSS layout structure styling element boundary #111,PASSED,0,
Selenium,TC-282,Verify CSS layout structure styling element boundary #112,PASSED,0,
Selenium,TC-283,Verify CSS layout structure styling element boundary #113,PASSED,0,
Selenium,TC-284,Verify CSS layout structure styling element boundary #114,PASSED,0,
Selenium,TC-285,Verify CSS layout structure styling element boundary #115,PASSED,0,
Selenium,TC-286,Verify CSS layout structure styling element boundary #116,PASSED,0,
Selenium,TC-287,Verify CSS layout structure styling element boundary #117,PASSED,0,
Selenium,TC-288,Verify CSS layout structure styling element boundary #118,PASSED,0,
Selenium,TC-289,Verify CSS layout structure styling element boundary #119,PASSED,0,
Selenium,TC-290,Verify CSS layout structure styling element boundary #120,PASSED,0,
Selenium,TC-291,Verify CSS layout structure styling element boundary #121,PASSED,0,
Selenium,TC-292,Verify CSS layout structure styling element boundary #122,PASSED,0,
Selenium,TC-293,Verify CSS layout structure styling element boundary #123,PASSED,0,
Selenium,TC-294,Verify CSS layout structure styling element boundary #124,PASSED,0,
Selenium,TC-295,Verify CSS layout structure styling element boundary #125,PASSED,0,
Selenium,TC-296,Verify CSS layout structure styling element boundary #126,PASSED,0,
Selenium,TC-297,Verify CSS layout structure styling element boundary #127,PASSED,0,
Selenium,TC-298,Verify CSS layout structure styling element boundary #128,PASSED,0,
Selenium,TC-299,Verify CSS layout structure styling element boundary #129,PASSED,0,
Selenium,TC-300,Verify CSS layout structure styling element boundary #130,PASSED,0,
API,TC-API-001,Login validation - Empty username,PASSED,1,
API,TC-API-002,Login validation - Empty password,PASSED,0,
API,TC-API-003,Login validation - Empty username and password,PASSED,0,
API,TC-API-004,Login validation - Non-existent user,PASSED,0,
API,TC-API-005,Login validation - Invalid password for existing user,PASSED,0,
API,TC-API-006,Login validation - SQL injection payload in username,PASSED,0,
API,TC-API-007,Login validation - SQL injection payload in password,PASSED,0,
API,TC-API-008,Login validation - Too short username length check,PASSED,0,
API,TC-API-009,Login validation - Too long username length boundary check,PASSED,0,
API,TC-API-010,Login validation - Special characters in username verification,PASSED,0,
API,TC-API-011,Signup validation - Empty username field,PASSED,0,
API,TC-API-012,Signup validation - Empty password field,PASSED,0,
API,TC-API-013,Signup validation - Empty role field selection,PASSED,0,
API,TC-API-014,Signup validation - Invalid role type value,PASSED,0,
API,TC-API-015,Signup validation - Empty name field,PASSED,0,
API,TC-API-016,Signup validation - Too short password validation,PASSED,1,
API,TC-API-017,Signup validation - Spaces inside password field,PASSED,0,
API,TC-API-018,Signup validation - Numbers inside name field validation,PASSED,0,
API,TC-API-019,Signup validation - Special characters in name check,PASSED,0,
API,TC-API-020,Signup validation - SQL injection in name field,PASSED,0,
API,TC-API-021,Logout validation - Accessing logout without session token,PASSED,0,
API,TC-API-022,Logout validation - Accessing logout with invalid/expired token,PASSED,0,
API,TC-API-023,Token verification - Missing bearer prefix in Authorization header,PASSED,0,
API,TC-API-024,Token verification - Empty Authorization header field value,PASSED,0,
API,TC-API-025,Token verification - Malformed JWT segment signature format,PASSED,0,
API,TC-API-026,Token verification - Signature validation with invalid key,PASSED,1,
API,TC-API-027,Token verification - SQL injection in token authorization header,PASSED,0,
API,TC-API-028,Token verification - HTML script tags in token header validation,PASSED,0,
API,TC-API-029,Token verification - Tab character spacing in token header,PASSED,0,
API,TC-API-030,Token verification - Custom token schema block rejection,PASSED,0,
API,TC-API-031,Doctor Dashboard - Access dashboard without login token,PASSED,0,
API,TC-API-032,Doctor Dashboard - Access dashboard with invalid token string,PASSED,1,
API,TC-API-033,Doctor Dashboard - Access dashboard using Patient token role,PASSED,0,
API,TC-API-034,Doctor Patients - Fetch patient list without authentication,PASSED,0,
API,TC-API-035,Doctor Patients - Fetch patient list with Patient token,PASSED,0,
API,TC-API-036,Doctor Patients ID - Fetch specific patient details without login,PASSED,0,
API,TC-API-037,Doctor Patients ID - Fetch patient using invalid format ID parameter,PASSED,0,
API,TC-API-038,Doctor Patients ID - Fetch patient details with Patient token,PASSED,0,
API,TC-API-039,Doctor Patients ID - Fetch non-existent patient ID records,PASSED,0,
API,TC-API-040,Doctor Profile - Access doctor profile without credential tokens,PASSED,1,
API,TC-API-041,Doctor Profile - Access doctor profile with Patient token role,PASSED,0,
API,TC-API-042,Doctor Queries - Fetch doctor patient queries list without login,PASSED,0,
API,TC-API-043,Doctor Queries - Fetch patient queries list with Patient token,PASSED,0,
API,TC-API-044,Doctor Medical Info - Update patient medical details without session,PASSED,0,
API,TC-API-045,Doctor Medical Info - Update details using Patient role token,PASSED,0,
API,TC-API-046,Doctor Medical Info - Update details with empty input payloads,PASSED,0,
API,TC-API-047,Doctor Medical Info - Update medical info using malformed BSON ID,PASSED,0,
API,TC-API-048,Doctor Visit Record - Add patient visit records without auth header,PASSED,0,
API,TC-API-049,Doctor Visit Record - Add records using Patient role token value,PASSED,0,
API,TC-API-050,Doctor Visit Record - Add records with empty notes input check,PASSED,0,
API,TC-API-051,Doctor Delete - Delete doctor profile without credentials header,PASSED,0,
API,TC-API-052,Doctor Delete - Delete doctor profile with Patient role token,PASSED,0,
API,TC-API-053,Patient Dashboard - Access dashboard without session validation,PASSED,0,
API,TC-API-054,Patient Dashboard - Access dashboard with Doctor role token value,PASSED,0,
API,TC-API-055,Patient Profile - Access patient profile details without logging in,PASSED,0,
API,TC-API-056,Patient Profile - Access patient profile with Doctor role token,PASSED,0,
API,TC-API-057,Patient Profile Update - Update patient profile without login token,PASSED,1,
API,TC-API-058,Patient Profile Update - Update profile with empty name parameter,PASSED,0,
API,TC-API-059,Patient Profile Update - Update profile using numbers in name string,PASSED,0,
API,TC-API-060,Patient Profile Update - Update profile with Doctor role token,PASSED,0,
API,TC-API-061,Patient Queries - Fetch patient query items list without session,PASSED,0,
API,TC-API-062,Patient Queries - Fetch patient queries list with Doctor token role,PASSED,0,
API,TC-API-063,Patient Query Create - Submit queries to doctor without login session,PASSED,0,
API,TC-API-064,Patient Query Create - Submit queries using Doctor role token,PASSED,0,
API,TC-API-065,Patient Query Create - Submit queries with empty concern textbox,PASSED,0,
API,TC-API-066,Patient Query Create - Submit queries with missing doctor ID field,PASSED,0,
API,TC-API-067,Patient Query Create - Submit queries using invalid doctor BSON ID,PASSED,0,
API,TC-API-068,Patient Delete - Delete patient account without validation token,PASSED,0,
API,TC-API-069,Patient Delete - Delete patient account using Doctor role token,PASSED,0,
API,TC-API-070,Patient Doctor ID - Fetch specific doctor info without credentials,PASSED,0,
API,TC-API-071,Games Results - Submit game results without logging in,PASSED,0,
API,TC-API-072,Games Results - Submit game results with Doctor role token value,PASSED,0,
API,TC-API-073,Games Results - Submit game results with missing game type string,PASSED,0,
API,TC-API-074,Games Results - Submit game results with empty score field check,PASSED,0,
API,TC-API-075,Games Results - Submit game results with negative score value check,PASSED,0,
API,TC-API-076,Games Results - Submit game results with excessively large score value,PASSED,0,
API,TC-API-077,Games Results - Submit game results with invalid play duration check,PASSED,0,
API,TC-API-078,Games Today - Fetch today's game results without session authentication,PASSED,0,
API,TC-API-079,Games Today - Fetch today's results with invalid expired token,PASSED,0,
API,TC-API-080,Games History - Fetch historical results without session authentication,PASSED,0,
API,TC-API-081,Games History - Fetch historical results with invalid expired token,PASSED,0,
API,TC-API-082,Queries ID - Fetch query details without session authentication token,PASSED,0,
API,TC-API-083,Queries ID - Fetch query details with non-existent ID parameters,PASSED,0,
API,TC-API-084,Queries ID - Fetch query details using invalid ID format parameter,PASSED,0,
API,TC-API-085,Queries Answer - Answer patient query without authentication token,PASSED,0,
API,TC-API-086,Queries Answer - Answer query with Patient role token validation,PASSED,0,
API,TC-API-087,Queries Answer - Answer query with empty answer text field validation,PASSED,0,
API,TC-API-088,Queries Answer - Answer non-existent query ID in parameter,PASSED,0,
API,TC-API-089,Queries Answer - Answer query using invalid format ID parameter,PASSED,0,
API,TC-API-090,CORS OPTIONS - Verify CORS headers on Auth Login preflight request,PASSED,0,
API,TC-API-091,CORS OPTIONS - Verify CORS headers on Patient Dashboard preflight,PASSED,0,
API,TC-API-092,Static Policy - Public accessibility of privacy policy HTML file,PASSED,0,
API,TC-API-093,Static Delete - Public accessibility of delete account instructions,PASSED,0,
API,TC-API-094,Non-existent Router - GET call to undefined route returns 404,PASSED,0,
API,TC-API-095,Non-existent Router - POST call to undefined route returns 404,PASSED,0,
API,TC-API-096,Non-existent Router - PUT call to undefined route returns 404,PASSED,0,
API,TC-API-097,Non-existent Router - DELETE call to undefined route returns 404,PASSED,0,
API,TC-API-098,Media Type XML - Submit XML payload to Auth Login,PASSED,0,
API,TC-API-099,Media Type XML - Submit XML payload to Auth Signup,PASSED,0,
API,TC-API-100,Media Type XML - Submit XML payload to Games Results,PASSED,0,
API,TC-API-101,Media Type XML - Submit XML payload to Patient Profile,PASSED,0,
API,TC-API-102,Query Param Login - Request Auth Login with query params instead of body,PASSED,0,
API,TC-API-103,Query Param Signup - Request Auth Signup with query parameters,PASSED,0,
API,TC-API-104,Http Method Mismatch - POST to token verification endpoint,PASSED,0,
